
====================================================================================================
  ws=2  K=8192  N=2048  bf16  H100 NVL  n_iters=30  warmup=5
  Timing: per-call latency (CUDA events, sync between calls)
====================================================================================================
        M      mean±std(ms)      mean±std(ms)      mean±std(ms)     median  spin/naive  mbar/naive
  ------------------------------------------------------------------------------------------------
     2048   0.287±0.039   0.445±0.020   0.446±0.011      0.440        0.65x        0.64x
     4096   0.534±0.006   0.756±0.210   0.722±0.013      0.713        0.71x        0.74x
     8192   1.039±0.006   1.273±0.074   1.264±0.010      1.255        0.82x        0.82x
    16384   2.062±0.011   2.290±0.013   2.295±0.011      2.289        0.90x        0.90x
    32768   4.146±0.022   4.472±0.018   4.490±0.013      4.474        0.93x        0.92x
    65536   8.407±0.031   8.969±0.551   8.905±0.134      8.872        0.94x        0.94x

  Detailed statistics (ms):
        M    backend     mean     std      min       p5   median      p95      max
  --------------------------------------------------------------------------------
     2048      naive    0.287   0.039    0.272    0.272    0.276    0.345    0.479
     2048       spin    0.445   0.020    0.433    0.433    0.440    0.482    0.535
     2048   mbarrier    0.446   0.011    0.432    0.439    0.443    0.466    0.494
     4096      naive    0.534   0.006    0.530    0.531    0.533    0.545    0.563
     4096       spin    0.756   0.210    0.647    0.704    0.713    0.803    1.857
     4096   mbarrier    0.722   0.013    0.704    0.707    0.718    0.756    0.762
     8192      naive    1.039   0.006    1.032    1.033    1.038    1.050    1.054
     8192       spin    1.273   0.074    1.200    1.249    1.255    1.360    1.644
     8192   mbarrier    1.264   0.010    1.254    1.255    1.263    1.276    1.307
    16384      naive    2.062   0.011    2.048    2.049    2.061    2.085    2.087
    16384       spin    2.290   0.013    2.275    2.278    2.289    2.299    2.352
    16384   mbarrier    2.295   0.011    2.278    2.280    2.294    2.316    2.330
    32768      naive    4.146   0.022    4.106    4.107    4.147    4.188    4.207
    32768       spin    4.472   0.018    4.445    4.446    4.474    4.494    4.533
    32768   mbarrier    4.490   0.013    4.470    4.471    4.491    4.515    4.523
    65536      naive    8.407   0.031    8.285    8.362    8.413    8.439    8.442
    65536       spin    8.969   0.551    8.827    8.836    8.872    8.940   11.882
    65536   mbarrier    8.905   0.134    8.831    8.835    8.874    9.072    9.579

  Results saved to: /storage/pkousha/projects/flashinfer/benchmarks/gemm_reduce_scatter/results/ws2_20260423_075048.json
